id,stroke
37061,0.5
42333,0.5
58964,0.5
34063,0.5
43682,0.5
9789,0.5
6626,0.5
12566,0.5
27269,0.5
47282,0.5
23349,0.5
34659,0.5
63488,0.5
69526,0.5
14741,0.5
1463,0.5
40038,0.5
60343,0.5
15557,0.5
43345,0.5
31335,0.5
17847,0.5
14492,0.5
14340,0.5
54152,0.5
12295,0.5
40539,0.5
26581,0.5
25700,0.5
72040,0.5
935,0.5
28893,0.5
59869,0.5
68888,0.5
34469,0.5
51028,0.5
3882,0.5
3515,0.5
57060,0.5
39350,0.5
27884,0.5
38707,0.5
8250,0.5
20353,0.5
54577,0.5
18934,0.5
56094,0.5
24084,0.5
48213,0.5
64273,0.5
54696,0.5
30842,0.5
58560,0.5
1274,0.5
12478,0.5
65681,0.5
43908,0.5
652,0.5
19288,0.5
14603,0.5
20689,0.5
66469,0.5
57909,0.5
65466,0.5
43514,0.5
43458,0.5
15369,0.5
38722,0.5
35419,0.5
5664,0.5
53767,0.5
39282,0.5
36989,0.5
46603,0.5
52858,0.5
5891,0.5
24945,0.5
1539,0.5
35681,0.5
36000,0.5
20477,0.5
16349,0.5
53230,0.5
24652,0.5
47768,0.5
4650,0.5
31424,0.5
66598,0.5
2685,0.5
38358,0.5
20518,0.5
1518,0.5
18243,0.5
16537,0.5
13052,0.5
22959,0.5
8025,0.5
11519,0.5
72874,0.5
13154,0.5
1674,0.5
71429,0.5
34488,0.5
23763,0.5
64343,0.5
71959,0.5
52130,0.5
7240,0.5
25272,0.5
48982,0.5
6240,0.5
54879,0.5
24416,0.5
57720,0.5
67920,0.5
32274,0.5
47308,0.5
72565,0.5
25707,0.5
13754,0.5
12103,0.5
3749,0.5
52911,0.5
9781,0.5
11093,0.5
69270,0.5
15518,0.5
49338,0.5
64342,0.5
18878,0.5
15222,0.5
20385,0.5
39260,0.5
25804,0.5
13339,0.5
38296,0.5
12861,0.5
17865,0.5
48746,0.5
49112,0.5
21426,0.5
53647,0.5
7808,0.5
19044,0.5
36667,0.5
4459,0.5
20059,0.5
47660,0.5
64705,0.5
24734,0.5
57397,0.5
44085,0.5
52210,0.5
8184,0.5
52909,0.5
48061,0.5
41904,0.5
46356,0.5
48097,0.5
18399,0.5
7339,0.5
47594,0.5
49542,0.5
49786,0.5
57677,0.5
29611,0.5
16127,0.5
47687,0.5
3867,0.5
26518,0.5
11583,0.5
25821,0.5
70477,0.5
23741,0.5
38480,0.5
19867,0.5
70582,0.5
71662,0.5
59808,0.5
38885,0.5
13399,0.5
33808,0.5
37360,0.5
49701,0.5
20915,0.5
56903,0.5
44390,0.5
2528,0.5
40856,0.5
28517,0.5
30209,0.5
61075,0.5
58868,0.5
35226,0.5
32548,0.5
11489,0.5
26097,0.5
48287,0.5
944,0.5
23715,0.5
45696,0.5
24850,0.5
63985,0.5
71422,0.5
46105,0.5
36741,0.5
36016,0.5
28769,0.5
67882,0.5
18468,0.5
55357,0.5
14320,0.5
31683,0.5
52817,0.5
31981,0.5
29206,0.5
14670,0.5
68796,0.5
14541,0.5
46126,0.5
6359,0.5
64708,0.5
12732,0.5
61099,0.5
45140,0.5
39324,0.5
15592,0.5
25577,0.5
68225,0.5
7546,0.5
29021,0.5
62565,0.5
38077,0.5
51208,0.5
11227,0.5
71672,0.5
40987,0.5
22834,0.5
21696,0.5
57442,0.5
13661,0.5
38529,0.5
2875,0.5
44852,0.5
51209,0.5
58945,0.5
71153,0.5
34237,0.5
30446,0.5
3908,0.5
14435,0.5
23092,0.5
13121,0.5
13507,0.5
42655,0.5
61126,0.5
5553,0.5
31417,0.5
30662,0.5
12159,0.5
28867,0.5
47941,0.5
56836,0.5
45499,0.5
4007,0.5
60808,0.5
893,0.5
47492,0.5
22385,0.5
5933,0.5
54459,0.5
9756,0.5
5571,0.5
3314,0.5
22004,0.5
9272,0.5
5738,0.5
45084,0.5
30856,0.5
50710,0.5
28394,0.5
42275,0.5
34828,0.5
25908,0.5
28538,0.5
22782,0.5
43818,0.5
58921,0.5
40692,0.5
56029,0.5
66088,0.5
48757,0.5
47889,0.5
29091,0.5
67768,0.5
38695,0.5
7690,0.5
65521,0.5
53444,0.5
48428,0.5
37837,0.5
24101,0.5
61998,0.5
31926,0.5
39454,0.5
41036,0.5
53429,0.5
11776,0.5
58858,0.5
18766,0.5
26585,0.5
426,0.5
23708,0.5
3288,0.5
48762,0.5
369,0.5
22313,0.5
49146,0.5
46469,0.5
9403,0.5
39725,0.5
22931,0.5
31819,0.5
41155,0.5
11061,0.5
5579,0.5
49432,0.5
4613,0.5
41836,0.5
7773,0.5
18663,0.5
67232,0.5
24741,0.5
37977,0.5
41147,0.5
11284,0.5
23103,0.5
36894,0.5
26580,0.5
53057,0.5
46,0.5
19638,0.5
49158,0.5
61229,0.5
10435,0.5
41739,0.5
34515,0.5
3347,0.5
61369,0.5
5334,0.5
30738,0.5
51771,0.5
15884,0.5
55127,0.5
48988,0.5
1778,0.5
39732,0.5
41171,0.5
41675,0.5
19206,0.5
25922,0.5
37653,0.5
17047,0.5
5968,0.5
4939,0.5
52360,0.5
58105,0.5
49063,0.5
3854,0.5
34596,0.5
8588,0.5
45929,0.5
61702,0.5
59519,0.5
65642,0.5
4469,0.5
57714,0.5
8133,0.5
23152,0.5
28208,0.5
61221,0.5
1631,0.5
29455,0.5
69079,0.5
59291,0.5
32132,0.5
9547,0.5
16775,0.5
34179,0.5
51862,0.5
18905,0.5
39206,0.5
56745,0.5
33015,0.5
14586,0.5
10709,0.5
50685,0.5
65474,0.5
2978,0.5
45502,0.5
1429,0.5
60317,0.5
52505,0.5
16626,0.5
68173,0.5
62225,0.5
30725,0.5
57563,0.5
283,0.5
47034,0.5
17901,0.5
64310,0.5
35238,0.5
23813,0.5
39715,0.5
